workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-uring-btree	libdb	btree	1	96	4	p999_new-order	2949120
c	libdb-uring-btree	libdb	btree	1	96	4	committed_payment	6438
c	libdb-uring-btree	libdb	btree	1	96	4	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	96	4	err_payment	0
c	libdb-uring-btree	libdb	btree	1	96	4	p50_payment	1088
c	libdb-uring-btree	libdb	btree	1	96	4	p99_payment	286720
c	libdb-uring-btree	libdb	btree	1	96	4	p999_payment	655360
c	libdb-uring-btree	libdb	btree	1	96	4	committed_order-status	639
c	libdb-uring-btree	libdb	btree	1	96	4	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	4	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	4	p50_order-status	2688
c	libdb-uring-btree	libdb	btree	1	96	4	p99_order-status	315392
c	libdb-uring-btree	libdb	btree	1	96	4	p999_order-status	819200
c	libdb-uring-btree	libdb	btree	1	96	4	committed_delivery	636
c	libdb-uring-btree	libdb	btree	1	96	4	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	4	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	4	p50_delivery	1552
c	libdb-uring-btree	libdb	btree	1	96	4	p99_delivery	352256
c	libdb-uring-btree	libdb	btree	1	96	4	p999_delivery	581632
c	libdb-uring-btree	libdb	btree	1	96	4	committed_stock-level	639
c	libdb-uring-btree	libdb	btree	1	96	4	retry_stock-level	1
c	libdb-uring-btree	libdb	btree	1	96	4	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	4	p50_stock-level	237568
c	libdb-uring-btree	libdb	btree	1	96	4	p99_stock-level	25427968
c	libdb-uring-btree	libdb	btree	1	96	4	p999_stock-level	26476544
c	libdb-uring-btree	libdb	btree	1	96	4	io_cache_hit	1706804
c	libdb-uring-btree	libdb	btree	1	96	4	io_cache_miss	310360
c	libdb-uring-btree	libdb	btree	1	96	4	io_hit_rate_pct	84.614
c	libdb-uring-btree	libdb	btree	1	96	4	io_pages_in	310344
c	libdb-uring-btree	libdb	btree	1	96	4	io_pages_out	114880
c	libdb-uring-btree	libdb	btree	1	96	4	io_bytes_read	2542338048
c	libdb-uring-btree	libdb	btree	1	96	4	io_bytes_written	941096960
c	libdb-uring-btree	libdb	btree	1	96	4	io_read_amp_pages_per_txn	20.142
c	libdb-uring-btree	libdb	btree	1	96	4	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	96	4	optread_tries	99948
c	libdb-uring-btree	libdb	btree	1	96	4	optread_pages	166565
c	libdb-uring-btree	libdb	btree	1	96	4	optread_invalid	37
c	libdb-uring-btree	libdb	btree	1	96	4	optread_bailouts	12651
c	libdb-uring-btree	libdb	btree	1	96	4	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	96	5	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	96	5	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	96	5	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	96	5	txn_per_sec	308.3
c	libdb-uring-btree	libdb	btree	1	96	5	tpmC_like	18497
c	libdb-uring-btree	libdb	btree	1	96	5	committed	13873
c	libdb-uring-btree	libdb	btree	1	96	5	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	96	5	data_gib	109.86
c	libdb-uring-btree	libdb	btree	1	96	5	committed_new-order	6256
c	libdb-uring-btree	libdb	btree	1	96	5	retry_new-order	9
c	libdb-uring-btree	libdb	btree	1	96	5	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	96	5	p50_new-order	94208
c	libdb-uring-btree	libdb	btree	1	96	5	p99_new-order	2457600
c	libdb-uring-btree	libdb	btree	1	96	5	p999_new-order	3211264
c	libdb-uring-btree	libdb	btree	1	96	5	committed_payment	5942
c	libdb-uring-btree	libdb	btree	1	96	5	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	96	5	err_payment	0
c	libdb-uring-btree	libdb	btree	1	96	5	p50_payment	1024
c	libdb-uring-btree	libdb	btree	1	96	5	p99_payment	157696
c	libdb-uring-btree	libdb	btree	1	96	5	p999_payment	802816
c	libdb-uring-btree	libdb	btree	1	96	5	committed_order-status	551
c	libdb-uring-btree	libdb	btree	1	96	5	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	5	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	96	5	p50_order-status	2000
c	libdb-uring-btree	libdb	btree	1	96	5	p99_order-status	161792
c	libdb-uring-btree	libdb	btree	1	96	5	p999_order-status	231424
c	libdb-uring-btree	libdb	btree	1	96	5	committed_delivery	528
c	libdb-uring-btree	libdb	btree	1	96	5	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	5	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	96	5	p50_delivery	1552
c	libdb-uring-btree	libdb	btree	1	96	5	p99_delivery	172032
c	libdb-uring-btree	libdb	btree	1	96	5	p999_delivery	260096
c	libdb-uring-btree	libdb	btree	1	96	5	committed_stock-level	596
c	libdb-uring-btree	libdb	btree	1	96	5	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	5	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	96	5	p50_stock-level	204800
c	libdb-uring-btree	libdb	btree	1	96	5	p99_stock-level	10354688
c	libdb-uring-btree	libdb	btree	1	96	5	p999_stock-level	11534336
c	libdb-uring-btree	libdb	btree	1	96	5	io_cache_hit	1561886
c	libdb-uring-btree	libdb	btree	1	96	5	io_cache_miss	287527
c	libdb-uring-btree	libdb	btree	1	96	5	io_hit_rate_pct	84.453
c	libdb-uring-btree	libdb	btree	1	96	5	io_pages_in	287523
c	libdb-uring-btree	libdb	btree	1	96	5	io_pages_out	103111
c	libdb-uring-btree	libdb	btree	1	96	5	io_bytes_read	2355388416
c	libdb-uring-btree	libdb	btree	1	96	5	io_bytes_written	844685312
c	libdb-uring-btree	libdb	btree	1	96	5	io_read_amp_pages_per_txn	20.725
c	libdb-uring-btree	libdb	btree	1	96	5	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	96	5	optread_tries	88931
c	libdb-uring-btree	libdb	btree	1	96	5	optread_pages	147789
c	libdb-uring-btree	libdb	btree	1	96	5	optread_invalid	13
c	libdb-uring-btree	libdb	btree	1	96	5	optread_bailouts	11343
c	libdb-uring-btree	libdb	btree	1	96	5	optread_engaged	yes
c	wt-btree	wt	btree	0	1	1	cfg_scale	10481
c	wt-btree	wt	btree	0	1	1	cfg_pad	1024
c	wt-btree	wt	btree	0	1	1	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	1	1	txn_per_sec	339.9
c	wt-btree	wt	btree	0	1	1	tpmC_like	20393
c	wt-btree	wt	btree	0	1	1	committed	15295
c	wt-btree	wt	btree	0	1	1	elapsed	45.00
c	wt-btree	wt	btree	0	1	1	data_gib	124.11
c	wt-btree	wt	btree	0	1	1	committed_new-order	6951
c	wt-btree	wt	btree	0	1	1	retry_new-order	0
c	wt-btree	wt	btree	0	1	1	err_new-order	0
c	wt-btree	wt	btree	0	1	1	p50_new-order	2976
c	wt-btree	wt	btree	0	1	1	p99_new-order	6144
c	wt-btree	wt	btree	0	1	1	p999_new-order	7296
c	wt-btree	wt	btree	0	1	1	committed_payment	6518
c	wt-btree	wt	btree	0	1	1	retry_payment	0
c	wt-btree	wt	btree	0	1	1	err_payment	0
c	wt-btree	wt	btree	0	1	1	p50_payment	576
c	wt-btree	wt	btree	0	1	1	p99_payment	1136
c	wt-btree	wt	btree	0	1	1	p999_payment	1472
c	wt-btree	wt	btree	0	1	1	committed_order-status	604
c	wt-btree	wt	btree	0	1	1	retry_order-status	0
c	wt-btree	wt	btree	0	1	1	err_order-status	0
c	wt-btree	wt	btree	0	1	1	p50_order-status	1056
c	wt-btree	wt	btree	0	1	1	p99_order-status	1552
c	wt-btree	wt	btree	0	1	1	p999_order-status	1712
c	wt-btree	wt	btree	0	1	1	committed_delivery	650
c	wt-btree	wt	btree	0	1	1	retry_delivery	0
c	wt-btree	wt	btree	0	1	1	err_delivery	0
c	wt-btree	wt	btree	0	1	1	p50_delivery	808
c	wt-btree	wt	btree	0	1	1	p99_delivery	1408
c	wt-btree	wt	btree	0	1	1	p999_delivery	1584
c	wt-btree	wt	btree	0	1	1	committed_stock-level	572
c	wt-btree	wt	btree	0	1	1	retry_stock-level	0
c	wt-btree	wt	btree	0	1	1	err_stock-level	0
c	wt-btree	wt	btree	0	1	1	p50_stock-level	30720
c	wt-btree	wt	btree	0	1	1	p99_stock-level	87040
c	wt-btree	wt	btree	0	1	1	p999_stock-level	94208
c	wt-btree	wt	btree	0	1	1	io_cache_hit	679233
c	wt-btree	wt	btree	0	1	1	io_cache_miss	308045
c	wt-btree	wt	btree	0	1	1	io_hit_rate_pct	68.799
c	wt-btree	wt	btree	0	1	1	io_pages_in	308045
c	wt-btree	wt	btree	0	1	1	io_pages_out	151964
c	wt-btree	wt	btree	0	1	1	io_bytes_read	2210598912
c	wt-btree	wt	btree	0	1	1	io_bytes_written	1055154176
c	wt-btree	wt	btree	0	1	1	io_read_amp_pages_per_txn	20.140
c	wt-btree	wt	btree	0	1	1	steady_state	yes
c	wt-btree	wt	btree	0	1	2	cfg_scale	10481
c	wt-btree	wt	btree	0	1	2	cfg_pad	1024
c	wt-btree	wt	btree	0	1	2	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	1	2	txn_per_sec	255.7
c	wt-btree	wt	btree	0	1	2	tpmC_like	15340
c	wt-btree	wt	btree	0	1	2	committed	11505
c	wt-btree	wt	btree	0	1	2	elapsed	45.00
c	wt-btree	wt	btree	0	1	2	data_gib	124.21
c	wt-btree	wt	btree	0	1	2	committed_new-order	5211
c	wt-btree	wt	btree	0	1	2	retry_new-order	0
c	wt-btree	wt	btree	0	1	2	err_new-order	0
c	wt-btree	wt	btree	0	1	2	p50_new-order	3136
c	wt-btree	wt	btree	0	1	2	p99_new-order	6208
c	wt-btree	wt	btree	0	1	2	p999_new-order	6976
c	wt-btree	wt	btree	0	1	2	committed_payment	4951
c	wt-btree	wt	btree	0	1	2	retry_payment	0
c	wt-btree	wt	btree	0	1	2	err_payment	0
c	wt-btree	wt	btree	0	1	2	p50_payment	584
c	wt-btree	wt	btree	0	1	2	p99_payment	1232
c	wt-btree	wt	btree	0	1	2	p999_payment	1776
c	wt-btree	wt	btree	0	1	2	committed_order-status	461
c	wt-btree	wt	btree	0	1	2	retry_order-status	0
c	wt-btree	wt	btree	0	1	2	err_order-status	0
c	wt-btree	wt	btree	0	1	2	p50_order-status	984
c	wt-btree	wt	btree	0	1	2	p99_order-status	1536
c	wt-btree	wt	btree	0	1	2	p999_order-status	1776
c	wt-btree	wt	btree	0	1	2	committed_delivery	460
c	wt-btree	wt	btree	0	1	2	retry_delivery	0
c	wt-btree	wt	btree	0	1	2	err_delivery	0
c	wt-btree	wt	btree	0	1	2	p50_delivery	800
c	wt-btree	wt	btree	0	1	2	p99_delivery	1376
c	wt-btree	wt	btree	0	1	2	p999_delivery	1712
c	wt-btree	wt	btree	0	1	2	committed_stock-level	422
c	wt-btree	wt	btree	0	1	2	retry_stock-level	0
c	wt-btree	wt	btree	0	1	2	err_stock-level	0
c	wt-btree	wt	btree	0	1	2	p50_stock-level	60416
c	wt-btree	wt	btree	0	1	2	p99_stock-level	96256
c	wt-btree	wt	btree	0	1	2	p999_stock-level	102400
c	wt-btree	wt	btree	0	1	2	io_cache_hit	503796
c	wt-btree	wt	btree	0	1	2	io_cache_miss	235858
c	wt-btree	wt	btree	0	1	2	io_hit_rate_pct	68.112
c	wt-btree	wt	btree	0	1	2	io_pages_in	235858
c	wt-btree	wt	btree	0	1	2	io_pages_out	119481
c	wt-btree	wt	btree	0	1	2	io_bytes_read	1693618176
c	wt-btree	wt	btree	0	1	2	io_bytes_written	834027520
c	wt-btree	wt	btree	0	1	2	io_read_amp_pages_per_txn	20.500
c	wt-btree	wt	btree	0	1	2	steady_state	yes
c	wt-btree	wt	btree	0	1	3	cfg_scale	10481
c	wt-btree	wt	btree	0	1	3	cfg_pad	1024
c	wt-btree	wt	btree	0	1	3	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	1	3	txn_per_sec	263.2
c	wt-btree	wt	btree	0	1	3	tpmC_like	15791
c	wt-btree	wt	btree	0	1	3	committed	11843
c	wt-btree	wt	btree	0	1	3	elapsed	45.00
c	wt-btree	wt	btree	0	1	3	data_gib	124.12
c	wt-btree	wt	btree	0	1	3	committed_new-order	5370
c	wt-btree	wt	btree	0	1	3	retry_new-order	0
c	wt-btree	wt	btree	0	1	3	err_new-order	0
c	wt-btree	wt	btree	0	1	3	p50_new-order	3040
c	wt-btree	wt	btree	0	1	3	p99_new-order	5952
c	wt-btree	wt	btree	0	1	3	p999_new-order	7360
c	wt-btree	wt	btree	0	1	3	committed_payment	5087
c	wt-btree	wt	btree	0	1	3	retry_payment	0
c	wt-btree	wt	btree	0	1	3	err_payment	0
c	wt-btree	wt	btree	0	1	3	p50_payment	568
c	wt-btree	wt	btree	0	1	3	p99_payment	1136
c	wt-btree	wt	btree	0	1	3	p999_payment	1440
c	wt-btree	wt	btree	0	1	3	committed_order-status	477
c	wt-btree	wt	btree	0	1	3	retry_order-status	0
c	wt-btree	wt	btree	0	1	3	err_order-status	0
c	wt-btree	wt	btree	0	1	3	p50_order-status	904
c	wt-btree	wt	btree	0	1	3	p99_order-status	1408
c	wt-btree	wt	btree	0	1	3	p999_order-status	1600
c	wt-btree	wt	btree	0	1	3	committed_delivery	475
c	wt-btree	wt	btree	0	1	3	retry_delivery	0
c	wt-btree	wt	btree	0	1	3	err_delivery	0
c	wt-btree	wt	btree	0	1	3	p50_delivery	720
c	wt-btree	wt	btree	0	1	3	p99_delivery	1152
c	wt-btree	wt	btree	0	1	3	p999_delivery	1264
c	wt-btree	wt	btree	0	1	3	committed_stock-level	434
c	wt-btree	wt	btree	0	1	3	retry_stock-level	0
c	wt-btree	wt	btree	0	1	3	err_stock-level	0
c	wt-btree	wt	btree	0	1	3	p50_stock-level	57344
c	wt-btree	wt	btree	0	1	3	p99_stock-level	91136
c	wt-btree	wt	btree	0	1	3	p999_stock-level	98304
c	wt-btree	wt	btree	0	1	3	io_cache_hit	518967
c	wt-btree	wt	btree	0	1	3	io_cache_miss	242573
c	wt-btree	wt	btree	0	1	3	io_hit_rate_pct	68.147
c	wt-btree	wt	btree	0	1	3	io_pages_in	242573
c	wt-btree	wt	btree	0	1	3	io_pages_out	119870
c	wt-btree	wt	btree	0	1	3	io_bytes_read	1741721600
c	wt-btree	wt	btree	0	1	3	io_bytes_written	835092480
c	wt-btree	wt	btree	0	1	3	io_read_amp_pages_per_txn	20.482
c	wt-btree	wt	btree	0	1	3	steady_state	yes
c	wt-btree	wt	btree	0	1	4	cfg_scale	10481
c	wt-btree	wt	btree	0	1	4	cfg_pad	1024
c	wt-btree	wt	btree	0	1	4	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	1	4	txn_per_sec	258.2
c	wt-btree	wt	btree	0	1	4	tpmC_like	15491
c	wt-btree	wt	btree	0	1	4	committed	11618
c	wt-btree	wt	btree	0	1	4	elapsed	45.00
c	wt-btree	wt	btree	0	1	4	data_gib	124.41
c	wt-btree	wt	btree	0	1	4	committed_new-order	5261
c	wt-btree	wt	btree	0	1	4	retry_new-order	0
c	wt-btree	wt	btree	0	1	4	err_new-order	0
c	wt-btree	wt	btree	0	1	4	p50_new-order	3040
c	wt-btree	wt	btree	0	1	4	p99_new-order	6208
c	wt-btree	wt	btree	0	1	4	p999_new-order	7296
c	wt-btree	wt	btree	0	1	4	committed_payment	5003
c	wt-btree	wt	btree	0	1	4	retry_payment	0
c	wt-btree	wt	btree	0	1	4	err_payment	0
c	wt-btree	wt	btree	0	1	4	p50_payment	568
c	wt-btree	wt	btree	0	1	4	p99_payment	1168
c	wt-btree	wt	btree	0	1	4	p999_payment	1568
c	wt-btree	wt	btree	0	1	4	committed_order-status	465
c	wt-btree	wt	btree	0	1	4	retry_order-status	0
c	wt-btree	wt	btree	0	1	4	err_order-status	0
c	wt-btree	wt	btree	0	1	4	p50_order-status	904
c	wt-btree	wt	btree	0	1	4	p99_order-status	1488
c	wt-btree	wt	btree	0	1	4	p999_order-status	1568
c	wt-btree	wt	btree	0	1	4	committed_delivery	462
c	wt-btree	wt	btree	0	1	4	retry_delivery	0
c	wt-btree	wt	btree	0	1	4	err_delivery	0
c	wt-btree	wt	btree	0	1	4	p50_delivery	712
c	wt-btree	wt	btree	0	1	4	p99_delivery	1152
c	wt-btree	wt	btree	0	1	4	p999_delivery	1328
c	wt-btree	wt	btree	0	1	4	committed_stock-level	427
c	wt-btree	wt	btree	0	1	4	retry_stock-level	0
c	wt-btree	wt	btree	0	1	4	err_stock-level	0
c	wt-btree	wt	btree	0	1	4	p50_stock-level	59904
c	wt-btree	wt	btree	0	1	4	p99_stock-level	97280
c	wt-btree	wt	btree	0	1	4	p999_stock-level	102400
c	wt-btree	wt	btree	0	1	4	io_cache_hit	508470
c	wt-btree	wt	btree	0	1	4	io_cache_miss	238455
c	wt-btree	wt	btree	0	1	4	io_hit_rate_pct	68.075
c	wt-btree	wt	btree	0	1	4	io_pages_in	238455
c	wt-btree	wt	btree	0	1	4	io_pages_out	119425
c	wt-btree	wt	btree	0	1	4	io_bytes_read	1713041408
c	wt-btree	wt	btree	0	1	4	io_bytes_written	833875968
c	wt-btree	wt	btree	0	1	4	io_read_amp_pages_per_txn	20.525
c	wt-btree	wt	btree	0	1	4	steady_state	yes
c	wt-btree	wt	btree	0	1	5	cfg_scale	10481
c	wt-btree	wt	btree	0	1	5	cfg_pad	1024
c	wt-btree	wt	btree	0	1	5	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	1	5	txn_per_sec	234.2
c	wt-btree	wt	btree	0	1	5	tpmC_like	14052
c	wt-btree	wt	btree	0	1	5	committed	10539
c	wt-btree	wt	btree	0	1	5	elapsed	45.00
c	wt-btree	wt	btree	0	1	5	data_gib	125.19
c	wt-btree	wt	btree	0	1	5	committed_new-order	4780
c	wt-btree	wt	btree	0	1	5	retry_new-order	0
c	wt-btree	wt	btree	0	1	5	err_new-order	0
c	wt-btree	wt	btree	0	1	5	p50_new-order	3520
c	wt-btree	wt	btree	0	1	5	p99_new-order	6272
c	wt-btree	wt	btree	0	1	5	p999_new-order	7232
c	wt-btree	wt	btree	0	1	5	committed_payment	4523
c	wt-btree	wt	btree	0	1	5	retry_payment	0
c	wt-btree	wt	btree	0	1	5	err_payment	0
c	wt-btree	wt	btree	0	1	5	p50_payment	592
c	wt-btree	wt	btree	0	1	5	p99_payment	1136
c	wt-btree	wt	btree	0	1	5	p999_payment	1824
c	wt-btree	wt	btree	0	1	5	committed_order-status	421
c	wt-btree	wt	btree	0	1	5	retry_order-status	0
c	wt-btree	wt	btree	0	1	5	err_order-status	0
c	wt-btree	wt	btree	0	1	5	p50_order-status	1040
c	wt-btree	wt	btree	0	1	5	p99_order-status	1504
c	wt-btree	wt	btree	0	1	5	p999_order-status	1680
c	wt-btree	wt	btree	0	1	5	committed_delivery	430
c	wt-btree	wt	btree	0	1	5	retry_delivery	0
c	wt-btree	wt	btree	0	1	5	err_delivery	0
c	wt-btree	wt	btree	0	1	5	p50_delivery	816
c	wt-btree	wt	btree	0	1	5	p99_delivery	1200
c	wt-btree	wt	btree	0	1	5	p999_delivery	1328
c	wt-btree	wt	btree	0	1	5	committed_stock-level	385
c	wt-btree	wt	btree	0	1	5	retry_stock-level	0
c	wt-btree	wt	btree	0	1	5	err_stock-level	0
c	wt-btree	wt	btree	0	1	5	p50_stock-level	65536
c	wt-btree	wt	btree	0	1	5	p99_stock-level	96256
c	wt-btree	wt	btree	0	1	5	p999_stock-level	99328
c	wt-btree	wt	btree	0	1	5	io_cache_hit	459387
c	wt-btree	wt	btree	0	1	5	io_cache_miss	216732
c	wt-btree	wt	btree	0	1	5	io_hit_rate_pct	67.945
c	wt-btree	wt	btree	0	1	5	io_pages_in	216732
c	wt-btree	wt	btree	0	1	5	io_pages_out	112567
c	wt-btree	wt	btree	0	1	5	io_bytes_read	1556996096
c	wt-btree	wt	btree	0	1	5	io_bytes_written	785240064
c	wt-btree	wt	btree	0	1	5	io_read_amp_pages_per_txn	20.565
c	wt-btree	wt	btree	0	1	5	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	32	1	cfg_scale	10481
c	wt-btree	wt	btree	0	32	1	cfg_pad	1024
c	wt-btree	wt	btree	0	32	1	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	32	1	txn_per_sec	2560.2
c	wt-btree	wt	btree	0	32	1	tpmC_like	153612
c	wt-btree	wt	btree	0	32	1	committed	115209
c	wt-btree	wt	btree	0	32	1	elapsed	45.00
c	wt-btree	wt	btree	0	32	1	data_gib	119.99
c	wt-btree	wt	btree	0	32	1	committed_new-order	51682
c	wt-btree	wt	btree	0	32	1	retry_new-order	893
c	wt-btree	wt	btree	0	32	1	err_new-order	0
c	wt-btree	wt	btree	0	32	1	p50_new-order	6976
c	wt-btree	wt	btree	0	32	1	p99_new-order	57344
c	wt-btree	wt	btree	0	32	1	p999_new-order	102400
c	wt-btree	wt	btree	0	32	1	committed_payment	49615
c	wt-btree	wt	btree	0	32	1	retry_payment	452
c	wt-btree	wt	btree	0	32	1	err_payment	0
c	wt-btree	wt	btree	0	32	1	p50_payment	364
c	wt-btree	wt	btree	0	32	1	p99_payment	43520
c	wt-btree	wt	btree	0	32	1	p999_payment	80896
c	wt-btree	wt	btree	0	32	1	committed_order-status	4572
c	wt-btree	wt	btree	0	32	1	retry_order-status	0
c	wt-btree	wt	btree	0	32	1	err_order-status	0
c	wt-btree	wt	btree	0	32	1	p50_order-status	600
c	wt-btree	wt	btree	0	32	1	p99_order-status	1568
c	wt-btree	wt	btree	0	32	1	p999_order-status	2144
c	wt-btree	wt	btree	0	32	1	committed_delivery	4631
c	wt-btree	wt	btree	0	32	1	retry_delivery	0
c	wt-btree	wt	btree	0	32	1	err_delivery	0
c	wt-btree	wt	btree	0	32	1	p50_delivery	520
c	wt-btree	wt	btree	0	32	1	p99_delivery	44032
c	wt-btree	wt	btree	0	32	1	p999_delivery	80896
c	wt-btree	wt	btree	0	32	1	committed_stock-level	4709
c	wt-btree	wt	btree	0	32	1	retry_stock-level	0
c	wt-btree	wt	btree	0	32	1	err_stock-level	0
c	wt-btree	wt	btree	0	32	1	p50_stock-level	204800
c	wt-btree	wt	btree	0	32	1	p99_stock-level	360448
c	wt-btree	wt	btree	0	32	1	p999_stock-level	413696
c	wt-btree	wt	btree	0	32	1	io_cache_hit	9361698
c	wt-btree	wt	btree	0	32	1	io_cache_miss	2066830
c	wt-btree	wt	btree	0	32	1	io_hit_rate_pct	81.915
c	wt-btree	wt	btree	0	32	1	io_pages_in	2066830
c	wt-btree	wt	btree	0	32	1	io_pages_out	786640
c	wt-btree	wt	btree	0	32	1	io_bytes_read	15619829760
c	wt-btree	wt	btree	0	32	1	io_bytes_written	6327205888
c	wt-btree	wt	btree	0	32	1	io_read_amp_pages_per_txn	17.940
c	wt-btree	wt	btree	0	32	1	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	32	2	cfg_scale	10481
c	wt-btree	wt	btree	0	32	2	cfg_pad	1024
c	wt-btree	wt	btree	0	32	2	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	32	2	txn_per_sec	2787.2
c	wt-btree	wt	btree	0	32	2	tpmC_like	167233
c	wt-btree	wt	btree	0	32	2	committed	125425
c	wt-btree	wt	btree	0	32	2	elapsed	45.00
c	wt-btree	wt	btree	0	32	2	data_gib	123.32
c	wt-btree	wt	btree	0	32	2	committed_new-order	56212
c	wt-btree	wt	btree	0	32	2	retry_new-order	594
c	wt-btree	wt	btree	0	32	2	err_new-order	0
c	wt-btree	wt	btree	0	32	2	p50_new-order	5760
c	wt-btree	wt	btree	0	32	2	p99_new-order	52736
c	wt-btree	wt	btree	0	32	2	p999_new-order	88064
c	wt-btree	wt	btree	0	32	2	committed_payment	54030
c	wt-btree	wt	btree	0	32	2	retry_payment	605
c	wt-btree	wt	btree	0	32	2	err_payment	0
c	wt-btree	wt	btree	0	32	2	p50_payment	308
c	wt-btree	wt	btree	0	32	2	p99_payment	43008
c	wt-btree	wt	btree	0	32	2	p999_payment	77824
c	wt-btree	wt	btree	0	32	2	committed_order-status	4992
c	wt-btree	wt	btree	0	32	2	retry_order-status	0
c	wt-btree	wt	btree	0	32	2	err_order-status	0
c	wt-btree	wt	btree	0	32	2	p50_order-status	528
c	wt-btree	wt	btree	0	32	2	p99_order-status	1376
c	wt-btree	wt	btree	0	32	2	p999_order-status	2144
c	wt-btree	wt	btree	0	32	2	committed_delivery	5069
c	wt-btree	wt	btree	0	32	2	retry_delivery	0
c	wt-btree	wt	btree	0	32	2	err_delivery	0
c	wt-btree	wt	btree	0	32	2	p50_delivery	448
c	wt-btree	wt	btree	0	32	2	p99_delivery	38912
c	wt-btree	wt	btree	0	32	2	p999_delivery	78848
c	wt-btree	wt	btree	0	32	2	committed_stock-level	5122
c	wt-btree	wt	btree	0	32	2	retry_stock-level	0
c	wt-btree	wt	btree	0	32	2	err_stock-level	0
c	wt-btree	wt	btree	0	32	2	p50_stock-level	196608
c	wt-btree	wt	btree	0	32	2	p99_stock-level	323584
c	wt-btree	wt	btree	0	32	2	p999_stock-level	339968
c	wt-btree	wt	btree	0	32	2	io_cache_hit	8148763
c	wt-btree	wt	btree	0	32	2	io_cache_miss	2178876
c	wt-btree	wt	btree	0	32	2	io_hit_rate_pct	78.902
c	wt-btree	wt	btree	0	32	2	io_pages_in	2178876
c	wt-btree	wt	btree	0	32	2	io_pages_out	787934
c	wt-btree	wt	btree	0	32	2	io_bytes_read	16403533824
c	wt-btree	wt	btree	0	32	2	io_bytes_written	6306533376
c	wt-btree	wt	btree	0	32	2	io_read_amp_pages_per_txn	17.372
c	wt-btree	wt	btree	0	32	2	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	32	3	cfg_scale	10481
c	wt-btree	wt	btree	0	32	3	cfg_pad	1024
c	wt-btree	wt	btree	0	32	3	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	32	3	txn_per_sec	2820.6
c	wt-btree	wt	btree	0	32	3	tpmC_like	169234
c	wt-btree	wt	btree	0	32	3	committed	126926
c	wt-btree	wt	btree	0	32	3	elapsed	45.00
c	wt-btree	wt	btree	0	32	3	data_gib	124.03
c	wt-btree	wt	btree	0	32	3	committed_new-order	56875
c	wt-btree	wt	btree	0	32	3	retry_new-order	495
c	wt-btree	wt	btree	0	32	3	err_new-order	0
c	wt-btree	wt	btree	0	32	3	p50_new-order	5632
c	wt-btree	wt	btree	0	32	3	p99_new-order	49152
c	wt-btree	wt	btree	0	32	3	p999_new-order	97280
c	wt-btree	wt	btree	0	32	3	committed_payment	54696
c	wt-btree	wt	btree	0	32	3	retry_payment	559
c	wt-btree	wt	btree	0	32	3	err_payment	0
c	wt-btree	wt	btree	0	32	3	p50_payment	304
c	wt-btree	wt	btree	0	32	3	p99_payment	43008
c	wt-btree	wt	btree	0	32	3	p999_payment	96256
c	wt-btree	wt	btree	0	32	3	committed_order-status	5039
c	wt-btree	wt	btree	0	32	3	retry_order-status	0
c	wt-btree	wt	btree	0	32	3	err_order-status	0
c	wt-btree	wt	btree	0	32	3	p50_order-status	492
c	wt-btree	wt	btree	0	32	3	p99_order-status	1360
c	wt-btree	wt	btree	0	32	3	p999_order-status	1696
c	wt-btree	wt	btree	0	32	3	committed_delivery	5146
c	wt-btree	wt	btree	0	32	3	retry_delivery	0
c	wt-btree	wt	btree	0	32	3	err_delivery	0
c	wt-btree	wt	btree	0	32	3	p50_delivery	412
