workload	arm	engine	am	aio	threads	rep	metric	value
h	libdb-sync-mixed	libdb	mixed	0	32	5	io_cache_hit	14059714
h	libdb-sync-mixed	libdb	mixed	0	32	5	io_cache_miss	1458937
h	libdb-sync-mixed	libdb	mixed	0	32	5	io_hit_rate_pct	90.599
h	libdb-sync-mixed	libdb	mixed	0	32	5	io_pages_in	1458963
h	libdb-sync-mixed	libdb	mixed	0	32	5	io_pages_out	8
h	libdb-sync-mixed	libdb	mixed	0	32	5	io_bytes_read	11951824896
h	libdb-sync-mixed	libdb	mixed	0	32	5	io_bytes_written	65536
h	libdb-sync-mixed	libdb	mixed	0	32	5	io_read_amp_pages_per_txn	26052.911
h	libdb-sync-mixed	libdb	mixed	0	32	5	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	32	5	optread_tries	19
h	libdb-sync-mixed	libdb	mixed	0	32	5	optread_pages	1
h	libdb-sync-mixed	libdb	mixed	0	32	5	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	32	5	optread_bailouts	19
h	libdb-sync-mixed	libdb	mixed	0	32	5	optread_engaged	yes
h	libdb-sync-mixed	libdb	mixed	0	8	1	queries_per_sec	0.711
h	libdb-sync-mixed	libdb	mixed	0	8	1	rows_per_sec	313758
h	libdb-sync-mixed	libdb	mixed	0	8	1	updates_per_sec	0.2
h	libdb-sync-mixed	libdb	mixed	0	8	1	ops	43
h	libdb-sync-mixed	libdb	mixed	0	8	1	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	8	1	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	8	1	completed_q1-pricing	5
h	libdb-sync-mixed	libdb	mixed	0	8	1	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	8	1	p50_q1-pricing	4521984
h	libdb-sync-mixed	libdb	mixed	0	8	1	p99_q1-pricing	5373952
h	libdb-sync-mixed	libdb	mixed	0	8	1	p999_q1-pricing	5373952
h	libdb-sync-mixed	libdb	mixed	0	8	1	completed_q2-partagg	11
h	libdb-sync-mixed	libdb	mixed	0	8	1	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	8	1	p50_q2-partagg	31195136
h	libdb-sync-mixed	libdb	mixed	0	8	1	p99_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	1	p999_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	1	completed_q3-suppagg	10
h	libdb-sync-mixed	libdb	mixed	0	8	1	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	8	1	p50_q3-suppagg	6356992
h	libdb-sync-mixed	libdb	mixed	0	8	1	p99_q3-suppagg	15204352
h	libdb-sync-mixed	libdb	mixed	0	8	1	p999_q3-suppagg	15204352
h	libdb-sync-mixed	libdb	mixed	0	8	1	completed_q4-shipwin	6
h	libdb-sync-mixed	libdb	mixed	0	8	1	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	8	1	p50_q4-shipwin	2424832
h	libdb-sync-mixed	libdb	mixed	0	8	1	p99_q4-shipwin	2555904
h	libdb-sync-mixed	libdb	mixed	0	8	1	p999_q4-shipwin	2555904
h	libdb-sync-mixed	libdb	mixed	0	8	1	completed_w-update	11
h	libdb-sync-mixed	libdb	mixed	0	8	1	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	8	1	p50_w-update	18874368
h	libdb-sync-mixed	libdb	mixed	0	8	1	p99_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	1	p999_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	1	io_cache_hit	14532458
h	libdb-sync-mixed	libdb	mixed	0	8	1	io_cache_miss	1021736
h	libdb-sync-mixed	libdb	mixed	0	8	1	io_hit_rate_pct	93.431
h	libdb-sync-mixed	libdb	mixed	0	8	1	io_pages_in	1021726
h	libdb-sync-mixed	libdb	mixed	0	8	1	io_pages_out	174
h	libdb-sync-mixed	libdb	mixed	0	8	1	io_bytes_read	8369979392
h	libdb-sync-mixed	libdb	mixed	0	8	1	io_bytes_written	1425408
h	libdb-sync-mixed	libdb	mixed	0	8	1	io_read_amp_pages_per_txn	23761.070
h	libdb-sync-mixed	libdb	mixed	0	8	1	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	8	1	optread_tries	24
h	libdb-sync-mixed	libdb	mixed	0	8	1	optread_pages	0
h	libdb-sync-mixed	libdb	mixed	0	8	1	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	8	1	optread_bailouts	24
h	libdb-sync-mixed	libdb	mixed	0	8	1	optread_engaged	NO
h	libdb-sync-mixed	libdb	mixed	0	8	2	queries_per_sec	0.800
h	libdb-sync-mixed	libdb	mixed	0	8	2	rows_per_sec	360122
h	libdb-sync-mixed	libdb	mixed	0	8	2	updates_per_sec	0.3
h	libdb-sync-mixed	libdb	mixed	0	8	2	ops	49
h	libdb-sync-mixed	libdb	mixed	0	8	2	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	8	2	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	8	2	completed_q1-pricing	7
h	libdb-sync-mixed	libdb	mixed	0	8	2	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	8	2	p50_q1-pricing	4390912
h	libdb-sync-mixed	libdb	mixed	0	8	2	p99_q1-pricing	4849664
h	libdb-sync-mixed	libdb	mixed	0	8	2	p999_q1-pricing	4849664
h	libdb-sync-mixed	libdb	mixed	0	8	2	completed_q2-partagg	13
h	libdb-sync-mixed	libdb	mixed	0	8	2	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	8	2	p50_q2-partagg	26738688
h	libdb-sync-mixed	libdb	mixed	0	8	2	p99_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	2	p999_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	2	completed_q3-suppagg	9
h	libdb-sync-mixed	libdb	mixed	0	8	2	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	8	2	p50_q3-suppagg	4456448
h	libdb-sync-mixed	libdb	mixed	0	8	2	p99_q3-suppagg	5046272
h	libdb-sync-mixed	libdb	mixed	0	8	2	p999_q3-suppagg	5046272
h	libdb-sync-mixed	libdb	mixed	0	8	2	completed_q4-shipwin	7
h	libdb-sync-mixed	libdb	mixed	0	8	2	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	8	2	p50_q4-shipwin	1998848
h	libdb-sync-mixed	libdb	mixed	0	8	2	p99_q4-shipwin	2064384
h	libdb-sync-mixed	libdb	mixed	0	8	2	p999_q4-shipwin	2064384
h	libdb-sync-mixed	libdb	mixed	0	8	2	completed_w-update	13
h	libdb-sync-mixed	libdb	mixed	0	8	2	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	8	2	p50_w-update	14942208
h	libdb-sync-mixed	libdb	mixed	0	8	2	p99_w-update	29097984
h	libdb-sync-mixed	libdb	mixed	0	8	2	p999_w-update	29097984
h	libdb-sync-mixed	libdb	mixed	0	8	2	io_cache_hit	16703905
h	libdb-sync-mixed	libdb	mixed	0	8	2	io_cache_miss	1204057
h	libdb-sync-mixed	libdb	mixed	0	8	2	io_hit_rate_pct	93.276
h	libdb-sync-mixed	libdb	mixed	0	8	2	io_pages_in	1204053
h	libdb-sync-mixed	libdb	mixed	0	8	2	io_pages_out	109
h	libdb-sync-mixed	libdb	mixed	0	8	2	io_bytes_read	9863602176
h	libdb-sync-mixed	libdb	mixed	0	8	2	io_bytes_written	892928
h	libdb-sync-mixed	libdb	mixed	0	8	2	io_read_amp_pages_per_txn	24572.510
h	libdb-sync-mixed	libdb	mixed	0	8	2	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	8	2	optread_tries	28
h	libdb-sync-mixed	libdb	mixed	0	8	2	optread_pages	0
h	libdb-sync-mixed	libdb	mixed	0	8	2	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	8	2	optread_bailouts	28
h	libdb-sync-mixed	libdb	mixed	0	8	2	optread_engaged	NO
h	libdb-sync-mixed	libdb	mixed	0	8	3	queries_per_sec	0.822
h	libdb-sync-mixed	libdb	mixed	0	8	3	rows_per_sec	421746
h	libdb-sync-mixed	libdb	mixed	0	8	3	updates_per_sec	0.3
h	libdb-sync-mixed	libdb	mixed	0	8	3	ops	51
h	libdb-sync-mixed	libdb	mixed	0	8	3	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	8	3	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	8	3	completed_q1-pricing	9
h	libdb-sync-mixed	libdb	mixed	0	8	3	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	8	3	p50_q1-pricing	4915200
h	libdb-sync-mixed	libdb	mixed	0	8	3	p99_q1-pricing	6160384
h	libdb-sync-mixed	libdb	mixed	0	8	3	p999_q1-pricing	6160384
h	libdb-sync-mixed	libdb	mixed	0	8	3	completed_q2-partagg	12
h	libdb-sync-mixed	libdb	mixed	0	8	3	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	8	3	p50_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	3	p99_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	3	p999_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	3	completed_q3-suppagg	7
h	libdb-sync-mixed	libdb	mixed	0	8	3	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	8	3	p50_q3-suppagg	4390912
h	libdb-sync-mixed	libdb	mixed	0	8	3	p99_q3-suppagg	6684672
h	libdb-sync-mixed	libdb	mixed	0	8	3	p999_q3-suppagg	6684672
h	libdb-sync-mixed	libdb	mixed	0	8	3	completed_q4-shipwin	9
h	libdb-sync-mixed	libdb	mixed	0	8	3	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	8	3	p50_q4-shipwin	2260992
h	libdb-sync-mixed	libdb	mixed	0	8	3	p99_q4-shipwin	2621440
h	libdb-sync-mixed	libdb	mixed	0	8	3	p999_q4-shipwin	2621440
h	libdb-sync-mixed	libdb	mixed	0	8	3	completed_w-update	14
h	libdb-sync-mixed	libdb	mixed	0	8	3	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	8	3	p50_w-update	18087936
h	libdb-sync-mixed	libdb	mixed	0	8	3	p99_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	3	p999_w-update	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	3	io_cache_hit	19115349
h	libdb-sync-mixed	libdb	mixed	0	8	3	io_cache_miss	1135549
h	libdb-sync-mixed	libdb	mixed	0	8	3	io_hit_rate_pct	94.393
h	libdb-sync-mixed	libdb	mixed	0	8	3	io_pages_in	1135562
h	libdb-sync-mixed	libdb	mixed	0	8	3	io_pages_out	164
h	libdb-sync-mixed	libdb	mixed	0	8	3	io_bytes_read	9302523904
h	libdb-sync-mixed	libdb	mixed	0	8	3	io_bytes_written	1343488
h	libdb-sync-mixed	libdb	mixed	0	8	3	io_read_amp_pages_per_txn	22265.922
h	libdb-sync-mixed	libdb	mixed	0	8	3	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	8	3	optread_tries	29
h	libdb-sync-mixed	libdb	mixed	0	8	3	optread_pages	0
h	libdb-sync-mixed	libdb	mixed	0	8	3	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	8	3	optread_bailouts	29
h	libdb-sync-mixed	libdb	mixed	0	8	3	optread_engaged	NO
h	libdb-sync-mixed	libdb	mixed	0	8	4	queries_per_sec	0.800
h	libdb-sync-mixed	libdb	mixed	0	8	4	rows_per_sec	388712
h	libdb-sync-mixed	libdb	mixed	0	8	4	updates_per_sec	0.4
h	libdb-sync-mixed	libdb	mixed	0	8	4	ops	56
h	libdb-sync-mixed	libdb	mixed	0	8	4	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	8	4	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	8	4	completed_q1-pricing	7
h	libdb-sync-mixed	libdb	mixed	0	8	4	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	8	4	p50_q1-pricing	6225920
h	libdb-sync-mixed	libdb	mixed	0	8	4	p99_q1-pricing	6553600
h	libdb-sync-mixed	libdb	mixed	0	8	4	p999_q1-pricing	6553600
h	libdb-sync-mixed	libdb	mixed	0	8	4	completed_q2-partagg	12
h	libdb-sync-mixed	libdb	mixed	0	8	4	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	8	4	p50_q2-partagg	32505856
h	libdb-sync-mixed	libdb	mixed	0	8	4	p99_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	4	p999_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	4	completed_q3-suppagg	9
h	libdb-sync-mixed	libdb	mixed	0	8	4	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	8	4	p50_q3-suppagg	9043968
h	libdb-sync-mixed	libdb	mixed	0	8	4	p99_q3-suppagg	15335424
h	libdb-sync-mixed	libdb	mixed	0	8	4	p999_q3-suppagg	15335424
h	libdb-sync-mixed	libdb	mixed	0	8	4	completed_q4-shipwin	8
h	libdb-sync-mixed	libdb	mixed	0	8	4	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	8	4	p50_q4-shipwin	2326528
h	libdb-sync-mixed	libdb	mixed	0	8	4	p99_q4-shipwin	2457600
h	libdb-sync-mixed	libdb	mixed	0	8	4	p999_q4-shipwin	2457600
h	libdb-sync-mixed	libdb	mixed	0	8	4	completed_w-update	20
h	libdb-sync-mixed	libdb	mixed	0	8	4	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	8	4	p50_w-update	6553600
h	libdb-sync-mixed	libdb	mixed	0	8	4	p99_w-update	25952256
h	libdb-sync-mixed	libdb	mixed	0	8	4	p999_w-update	25952256
h	libdb-sync-mixed	libdb	mixed	0	8	4	io_cache_hit	17473753
h	libdb-sync-mixed	libdb	mixed	0	8	4	io_cache_miss	1134974
h	libdb-sync-mixed	libdb	mixed	0	8	4	io_hit_rate_pct	93.901
h	libdb-sync-mixed	libdb	mixed	0	8	4	io_pages_in	1134980
h	libdb-sync-mixed	libdb	mixed	0	8	4	io_pages_out	133
h	libdb-sync-mixed	libdb	mixed	0	8	4	io_bytes_read	9297756160
h	libdb-sync-mixed	libdb	mixed	0	8	4	io_bytes_written	1089536
h	libdb-sync-mixed	libdb	mixed	0	8	4	io_read_amp_pages_per_txn	20267.500
h	libdb-sync-mixed	libdb	mixed	0	8	4	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	8	4	optread_tries	28
h	libdb-sync-mixed	libdb	mixed	0	8	4	optread_pages	0
h	libdb-sync-mixed	libdb	mixed	0	8	4	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	8	4	optread_bailouts	28
h	libdb-sync-mixed	libdb	mixed	0	8	4	optread_engaged	NO
h	libdb-sync-mixed	libdb	mixed	0	8	5	queries_per_sec	0.711
h	libdb-sync-mixed	libdb	mixed	0	8	5	rows_per_sec	313758
h	libdb-sync-mixed	libdb	mixed	0	8	5	updates_per_sec	0.3
h	libdb-sync-mixed	libdb	mixed	0	8	5	ops	46
h	libdb-sync-mixed	libdb	mixed	0	8	5	elapsed	45.00
h	libdb-sync-mixed	libdb	mixed	0	8	5	data_gib	27.79
h	libdb-sync-mixed	libdb	mixed	0	8	5	completed_q1-pricing	7
h	libdb-sync-mixed	libdb	mixed	0	8	5	na_q1-pricing	0
h	libdb-sync-mixed	libdb	mixed	0	8	5	p50_q1-pricing	4980736
h	libdb-sync-mixed	libdb	mixed	0	8	5	p99_q1-pricing	5308416
h	libdb-sync-mixed	libdb	mixed	0	8	5	p999_q1-pricing	5308416
h	libdb-sync-mixed	libdb	mixed	0	8	5	completed_q2-partagg	11
h	libdb-sync-mixed	libdb	mixed	0	8	5	na_q2-partagg	0
h	libdb-sync-mixed	libdb	mixed	0	8	5	p50_q2-partagg	33030144
h	libdb-sync-mixed	libdb	mixed	0	8	5	p99_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	5	p999_q2-partagg	33292288
h	libdb-sync-mixed	libdb	mixed	0	8	5	completed_q3-suppagg	8
h	libdb-sync-mixed	libdb	mixed	0	8	5	na_q3-suppagg	0
h	libdb-sync-mixed	libdb	mixed	0	8	5	p50_q3-suppagg	4915200
h	libdb-sync-mixed	libdb	mixed	0	8	5	p99_q3-suppagg	5898240
h	libdb-sync-mixed	libdb	mixed	0	8	5	p999_q3-suppagg	5898240
h	libdb-sync-mixed	libdb	mixed	0	8	5	completed_q4-shipwin	6
h	libdb-sync-mixed	libdb	mixed	0	8	5	na_q4-shipwin	0
h	libdb-sync-mixed	libdb	mixed	0	8	5	p50_q4-shipwin	2588672
h	libdb-sync-mixed	libdb	mixed	0	8	5	p99_q4-shipwin	2818048
h	libdb-sync-mixed	libdb	mixed	0	8	5	p999_q4-shipwin	2818048
h	libdb-sync-mixed	libdb	mixed	0	8	5	completed_w-update	14
h	libdb-sync-mixed	libdb	mixed	0	8	5	na_w-update	0
h	libdb-sync-mixed	libdb	mixed	0	8	5	p50_w-update	11403264
h	libdb-sync-mixed	libdb	mixed	0	8	5	p99_w-update	28835840
h	libdb-sync-mixed	libdb	mixed	0	8	5	p999_w-update	28835840
h	libdb-sync-mixed	libdb	mixed	0	8	5	io_cache_hit	13972502
h	libdb-sync-mixed	libdb	mixed	0	8	5	io_cache_miss	1063456
h	libdb-sync-mixed	libdb	mixed	0	8	5	io_hit_rate_pct	92.927
h	libdb-sync-mixed	libdb	mixed	0	8	5	io_pages_in	1063457
h	libdb-sync-mixed	libdb	mixed	0	8	5	io_pages_out	161
h	libdb-sync-mixed	libdb	mixed	0	8	5	io_bytes_read	8711839744
h	libdb-sync-mixed	libdb	mixed	0	8	5	io_bytes_written	1318912
h	libdb-sync-mixed	libdb	mixed	0	8	5	io_read_amp_pages_per_txn	23118.630
h	libdb-sync-mixed	libdb	mixed	0	8	5	steady_state	NOT-REACHED
h	libdb-sync-mixed	libdb	mixed	0	8	5	optread_tries	24
h	libdb-sync-mixed	libdb	mixed	0	8	5	optread_pages	0
h	libdb-sync-mixed	libdb	mixed	0	8	5	optread_invalid	0
h	libdb-sync-mixed	libdb	mixed	0	8	5	optread_bailouts	24
h	libdb-sync-mixed	libdb	mixed	0	8	5	optread_engaged	NO
h	libdb-uring-btree	libdb	btree	1	1	1	queries_per_sec	0.222
h	libdb-uring-btree	libdb	btree	1	1	1	rows_per_sec	101624
h	libdb-uring-btree	libdb	btree	1	1	1	updates_per_sec	10635.7
h	libdb-uring-btree	libdb	btree	1	1	1	ops	478618
h	libdb-uring-btree	libdb	btree	1	1	1	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	1	1	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	1	1	completed_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	1	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	1	p50_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	1	p99_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	1	p999_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	1	completed_q2-partagg	5
h	libdb-uring-btree	libdb	btree	1	1	1	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	1	1	p50_q2-partagg	5439488
h	libdb-uring-btree	libdb	btree	1	1	1	p99_q2-partagg	5570560
h	libdb-uring-btree	libdb	btree	1	1	1	p999_q2-partagg	5570560
h	libdb-uring-btree	libdb	btree	1	1	1	completed_q3-suppagg	3
h	libdb-uring-btree	libdb	btree	1	1	1	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	1	1	p50_q3-suppagg	3833856
h	libdb-uring-btree	libdb	btree	1	1	1	p99_q3-suppagg	4063232
h	libdb-uring-btree	libdb	btree	1	1	1	p999_q3-suppagg	4063232
h	libdb-uring-btree	libdb	btree	1	1	1	completed_q4-shipwin	2
h	libdb-uring-btree	libdb	btree	1	1	1	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	1	1	p50_q4-shipwin	2850816
h	libdb-uring-btree	libdb	btree	1	1	1	p99_q4-shipwin	2850816
h	libdb-uring-btree	libdb	btree	1	1	1	p999_q4-shipwin	2850816
h	libdb-uring-btree	libdb	btree	1	1	1	completed_w-update	478608
h	libdb-uring-btree	libdb	btree	1	1	1	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	1	1	p50_w-update	42
h	libdb-uring-btree	libdb	btree	1	1	1	p99_w-update	188
h	libdb-uring-btree	libdb	btree	1	1	1	p999_w-update	912
h	libdb-uring-btree	libdb	btree	1	1	1	io_cache_hit	8039422
h	libdb-uring-btree	libdb	btree	1	1	1	io_cache_miss	298603
h	libdb-uring-btree	libdb	btree	1	1	1	io_hit_rate_pct	96.419
h	libdb-uring-btree	libdb	btree	1	1	1	io_pages_in	298602
h	libdb-uring-btree	libdb	btree	1	1	1	io_pages_out	4035
h	libdb-uring-btree	libdb	btree	1	1	1	io_bytes_read	2446147584
h	libdb-uring-btree	libdb	btree	1	1	1	io_bytes_written	33054720
h	libdb-uring-btree	libdb	btree	1	1	1	io_read_amp_pages_per_txn	0.624
h	libdb-uring-btree	libdb	btree	1	1	1	steady_state	NOT-REACHED
h	libdb-uring-btree	libdb	btree	1	1	1	optread_tries	1152884
h	libdb-uring-btree	libdb	btree	1	1	1	optread_pages	599251
h	libdb-uring-btree	libdb	btree	1	1	1	optread_invalid	5
h	libdb-uring-btree	libdb	btree	1	1	1	optread_bailouts	554001
h	libdb-uring-btree	libdb	btree	1	1	1	optread_engaged	yes
h	libdb-uring-btree	libdb	btree	1	1	2	queries_per_sec	0.267
h	libdb-uring-btree	libdb	btree	1	1	2	rows_per_sec	139103
h	libdb-uring-btree	libdb	btree	1	1	2	updates_per_sec	30168.5
h	libdb-uring-btree	libdb	btree	1	1	2	ops	1357598
h	libdb-uring-btree	libdb	btree	1	1	2	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	1	2	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	1	2	completed_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	1	2	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	2	p50_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	1	2	p99_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	1	2	p999_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	1	2	completed_q2-partagg	5
h	libdb-uring-btree	libdb	btree	1	1	2	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	1	2	p50_q2-partagg	4194304
h	libdb-uring-btree	libdb	btree	1	1	2	p99_q2-partagg	5111808
h	libdb-uring-btree	libdb	btree	1	1	2	p999_q2-partagg	5111808
h	libdb-uring-btree	libdb	btree	1	1	2	completed_q3-suppagg	3
h	libdb-uring-btree	libdb	btree	1	1	2	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	1	2	p50_q3-suppagg	3211264
h	libdb-uring-btree	libdb	btree	1	1	2	p99_q3-suppagg	3440640
h	libdb-uring-btree	libdb	btree	1	1	2	p999_q3-suppagg	3440640
h	libdb-uring-btree	libdb	btree	1	1	2	completed_q4-shipwin	3
h	libdb-uring-btree	libdb	btree	1	1	2	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	1	2	p50_q4-shipwin	2097152
h	libdb-uring-btree	libdb	btree	1	1	2	p99_q4-shipwin	2359296
h	libdb-uring-btree	libdb	btree	1	1	2	p999_q4-shipwin	2359296
h	libdb-uring-btree	libdb	btree	1	1	2	completed_w-update	1357586
h	libdb-uring-btree	libdb	btree	1	1	2	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	1	2	p50_w-update	30
h	libdb-uring-btree	libdb	btree	1	1	2	p99_w-update	77
h	libdb-uring-btree	libdb	btree	1	1	2	p999_w-update	360
h	libdb-uring-btree	libdb	btree	1	1	2	io_cache_hit	15862454
h	libdb-uring-btree	libdb	btree	1	1	2	io_cache_miss	344312
h	libdb-uring-btree	libdb	btree	1	1	2	io_hit_rate_pct	97.876
h	libdb-uring-btree	libdb	btree	1	1	2	io_pages_in	344312
h	libdb-uring-btree	libdb	btree	1	1	2	io_pages_out	6261
h	libdb-uring-btree	libdb	btree	1	1	2	io_bytes_read	2820603904
h	libdb-uring-btree	libdb	btree	1	1	2	io_bytes_written	51290112
h	libdb-uring-btree	libdb	btree	1	1	2	io_read_amp_pages_per_txn	0.254
h	libdb-uring-btree	libdb	btree	1	1	2	steady_state	NOT-REACHED
h	libdb-uring-btree	libdb	btree	1	1	2	optread_tries	2909762
h	libdb-uring-btree	libdb	btree	1	1	2	optread_pages	1482970
h	libdb-uring-btree	libdb	btree	1	1	2	optread_invalid	1
h	libdb-uring-btree	libdb	btree	1	1	2	optread_bailouts	1427427
h	libdb-uring-btree	libdb	btree	1	1	2	optread_engaged	yes
h	libdb-uring-btree	libdb	btree	1	1	3	queries_per_sec	0.267
h	libdb-uring-btree	libdb	btree	1	1	3	rows_per_sec	139103
h	libdb-uring-btree	libdb	btree	1	1	3	updates_per_sec	16056.5
h	libdb-uring-btree	libdb	btree	1	1	3	ops	722554
h	libdb-uring-btree	libdb	btree	1	1	3	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	1	3	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	1	3	completed_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	3	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	3	p50_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	3	p99_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	3	p999_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	1	3	completed_q2-partagg	6
h	libdb-uring-btree	libdb	btree	1	1	3	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	1	3	p50_q2-partagg	4980736
h	libdb-uring-btree	libdb	btree	1	1	3	p99_q2-partagg	5308416
h	libdb-uring-btree	libdb	btree	1	1	3	p999_q2-partagg	5308416
h	libdb-uring-btree	libdb	btree	1	1	3	completed_q3-suppagg	3
h	libdb-uring-btree	libdb	btree	1	1	3	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	1	3	p50_q3-suppagg	3407872
h	libdb-uring-btree	libdb	btree	1	1	3	p99_q3-suppagg	3899392
h	libdb-uring-btree	libdb	btree	1	1	3	p999_q3-suppagg	3899392
h	libdb-uring-btree	libdb	btree	1	1	3	completed_q4-shipwin	3
h	libdb-uring-btree	libdb	btree	1	1	3	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	1	3	p50_q4-shipwin	2457600
h	libdb-uring-btree	libdb	btree	1	1	3	p99_q4-shipwin	2850816
h	libdb-uring-btree	libdb	btree	1	1	3	p999_q4-shipwin	2850816
h	libdb-uring-btree	libdb	btree	1	1	3	completed_w-update	722542
h	libdb-uring-btree	libdb	btree	1	1	3	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	1	3	p50_w-update	42
h	libdb-uring-btree	libdb	btree	1	1	3	p99_w-update	172
h	libdb-uring-btree	libdb	btree	1	1	3	p999_w-update	712
h	libdb-uring-btree	libdb	btree	1	1	3	io_cache_hit	11374239
h	libdb-uring-btree	libdb	btree	1	1	3	io_cache_miss	332193
h	libdb-uring-btree	libdb	btree	1	1	3	io_hit_rate_pct	97.162
h	libdb-uring-btree	libdb	btree	1	1	3	io_pages_in	332192
h	libdb-uring-btree	libdb	btree	1	1	3	io_pages_out	5123
