workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-sync-mixed	libdb	mixed	0	1	2	err_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	1	2	p50_stock-level	39936
c	libdb-sync-mixed	libdb	mixed	0	1	2	p99_stock-level	60928
c	libdb-sync-mixed	libdb	mixed	0	1	2	p999_stock-level	66560
c	libdb-sync-mixed	libdb	mixed	0	1	2	io_cache_hit	1404324
c	libdb-sync-mixed	libdb	mixed	0	1	2	io_cache_miss	262123
c	libdb-sync-mixed	libdb	mixed	0	1	2	io_hit_rate_pct	84.271
c	libdb-sync-mixed	libdb	mixed	0	1	2	io_pages_in	262124
c	libdb-sync-mixed	libdb	mixed	0	1	2	io_pages_out	82288
c	libdb-sync-mixed	libdb	mixed	0	1	2	io_bytes_read	2147319808
c	libdb-sync-mixed	libdb	mixed	0	1	2	io_bytes_written	674103296
c	libdb-sync-mixed	libdb	mixed	0	1	2	io_read_amp_pages_per_txn	19.311
c	libdb-sync-mixed	libdb	mixed	0	1	2	steady_state	yes
c	libdb-sync-mixed	libdb	mixed	0	1	2	optread_tries	62865
c	libdb-sync-mixed	libdb	mixed	0	1	2	optread_pages	119298
c	libdb-sync-mixed	libdb	mixed	0	1	2	optread_invalid	0
c	libdb-sync-mixed	libdb	mixed	0	1	2	optread_bailouts	5814
c	libdb-sync-mixed	libdb	mixed	0	1	2	optread_engaged	yes
c	libdb-sync-mixed	libdb	mixed	0	1	3	cfg_scale	10481
c	libdb-sync-mixed	libdb	mixed	0	1	3	cfg_pad	1024
c	libdb-sync-mixed	libdb	mixed	0	1	3	cfg_cache_mb	8192
c	libdb-sync-mixed	libdb	mixed	0	1	3	txn_per_sec	300.6
c	libdb-sync-mixed	libdb	mixed	0	1	3	tpmC_like	18037
c	libdb-sync-mixed	libdb	mixed	0	1	3	committed	13528
c	libdb-sync-mixed	libdb	mixed	0	1	3	elapsed	45.00
c	libdb-sync-mixed	libdb	mixed	0	1	3	data_gib	127.78
c	libdb-sync-mixed	libdb	mixed	0	1	3	committed_new-order	6163
c	libdb-sync-mixed	libdb	mixed	0	1	3	retry_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	err_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	p50_new-order	3168
c	libdb-sync-mixed	libdb	mixed	0	1	3	p99_new-order	7488
c	libdb-sync-mixed	libdb	mixed	0	1	3	p999_new-order	9088
c	libdb-sync-mixed	libdb	mixed	0	1	3	committed_payment	5742
c	libdb-sync-mixed	libdb	mixed	0	1	3	retry_payment	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	err_payment	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	p50_payment	428
c	libdb-sync-mixed	libdb	mixed	0	1	3	p99_payment	1296
c	libdb-sync-mixed	libdb	mixed	0	1	3	p999_payment	3264
c	libdb-sync-mixed	libdb	mixed	0	1	3	committed_order-status	538
c	libdb-sync-mixed	libdb	mixed	0	1	3	retry_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	err_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	p50_order-status	608
c	libdb-sync-mixed	libdb	mixed	0	1	3	p99_order-status	1744
c	libdb-sync-mixed	libdb	mixed	0	1	3	p999_order-status	3296
c	libdb-sync-mixed	libdb	mixed	0	1	3	committed_delivery	575
c	libdb-sync-mixed	libdb	mixed	0	1	3	retry_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	err_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	p50_delivery	648
c	libdb-sync-mixed	libdb	mixed	0	1	3	p99_delivery	1472
c	libdb-sync-mixed	libdb	mixed	0	1	3	p999_delivery	2080
c	libdb-sync-mixed	libdb	mixed	0	1	3	committed_stock-level	510
c	libdb-sync-mixed	libdb	mixed	0	1	3	retry_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	err_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	p50_stock-level	40448
c	libdb-sync-mixed	libdb	mixed	0	1	3	p99_stock-level	57856
c	libdb-sync-mixed	libdb	mixed	0	1	3	p999_stock-level	65536
c	libdb-sync-mixed	libdb	mixed	0	1	3	io_cache_hit	1392340
c	libdb-sync-mixed	libdb	mixed	0	1	3	io_cache_miss	261854
c	libdb-sync-mixed	libdb	mixed	0	1	3	io_hit_rate_pct	84.170
c	libdb-sync-mixed	libdb	mixed	0	1	3	io_pages_in	261854
c	libdb-sync-mixed	libdb	mixed	0	1	3	io_pages_out	81252
c	libdb-sync-mixed	libdb	mixed	0	1	3	io_bytes_read	2145107968
c	libdb-sync-mixed	libdb	mixed	0	1	3	io_bytes_written	665616384
c	libdb-sync-mixed	libdb	mixed	0	1	3	io_read_amp_pages_per_txn	19.356
c	libdb-sync-mixed	libdb	mixed	0	1	3	steady_state	yes
c	libdb-sync-mixed	libdb	mixed	0	1	3	optread_tries	62690
c	libdb-sync-mixed	libdb	mixed	0	1	3	optread_pages	118890
c	libdb-sync-mixed	libdb	mixed	0	1	3	optread_invalid	0
c	libdb-sync-mixed	libdb	mixed	0	1	3	optread_bailouts	5879
c	libdb-sync-mixed	libdb	mixed	0	1	3	optread_engaged	yes
c	libdb-sync-mixed	libdb	mixed	0	1	4	cfg_scale	10481
c	libdb-sync-mixed	libdb	mixed	0	1	4	cfg_pad	1024
c	libdb-sync-mixed	libdb	mixed	0	1	4	cfg_cache_mb	8192
c	libdb-sync-mixed	libdb	mixed	0	1	4	txn_per_sec	292.6
c	libdb-sync-mixed	libdb	mixed	0	1	4	tpmC_like	17553
c	libdb-sync-mixed	libdb	mixed	0	1	4	committed	13165
c	libdb-sync-mixed	libdb	mixed	0	1	4	elapsed	45.00
c	libdb-sync-mixed	libdb	mixed	0	1	4	data_gib	128.20
c	libdb-sync-mixed	libdb	mixed	0	1	4	committed_new-order	6003
c	libdb-sync-mixed	libdb	mixed	0	1	4	retry_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	1	4	err_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	1	4	p50_new-order	3328
c	libdb-sync-mixed	libdb	mixed	0	1	4	p99_new-order	7488
c	libdb-sync-mixed	libdb	mixed	0	1	4	p999_new-order	9088
c	libdb-sync-mixed	libdb	mixed	0	1	4	committed_payment	5584
c	libdb-sync-mixed	libdb	mixed	0	1	4	retry_payment	0
c	libdb-sync-mixed	libdb	mixed	0	1	4	err_payment	0
c	libdb-sync-mixed	libdb	mixed	0	1	4	p50_payment	436
c	libdb-sync-mixed	libdb	mixed	0	1	4	p99_payment	1264
c	libdb-sync-mixed	libdb	mixed	0	1	4	p999_payment	3424
c	libdb-sync-mixed	libdb	mixed	0	1	4	committed_order-status	536
c	libdb-sync-mixed	libdb	mixed	0	1	4	retry_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	1	4	err_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	1	4	p50_order-status	616
c	libdb-sync-mixed	libdb	mixed	0	1	4	p99_order-status	1456
c	libdb-sync-mixed	libdb	mixed	0	1	4	p999_order-status	1936
c	libdb-sync-mixed	libdb	mixed	0	1	4	committed_delivery	549
c	libdb-sync-mixed	libdb	mixed	0	1	4	retry_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	1	4	err_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	1	4	p50_delivery	680
c	libdb-sync-mixed	libdb	mixed	0	1	4	p99_delivery	1648
c	libdb-sync-mixed	libdb	mixed	0	1	4	p999_delivery	3808
c	libdb-sync-mixed	libdb	mixed	0	1	4	committed_stock-level	493
c	libdb-sync-mixed	libdb	mixed	0	1	4	retry_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	1	4	err_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	1	4	p50_stock-level	41472
c	libdb-sync-mixed	libdb	mixed	0	1	4	p99_stock-level	58880
c	libdb-sync-mixed	libdb	mixed	0	1	4	p999_stock-level	68608
c	libdb-sync-mixed	libdb	mixed	0	1	4	io_cache_hit	1349429
c	libdb-sync-mixed	libdb	mixed	0	1	4	io_cache_miss	253011
c	libdb-sync-mixed	libdb	mixed	0	1	4	io_hit_rate_pct	84.211
c	libdb-sync-mixed	libdb	mixed	0	1	4	io_pages_in	253011
c	libdb-sync-mixed	libdb	mixed	0	1	4	io_pages_out	81389
c	libdb-sync-mixed	libdb	mixed	0	1	4	io_bytes_read	2072666112
c	libdb-sync-mixed	libdb	mixed	0	1	4	io_bytes_written	666738688
c	libdb-sync-mixed	libdb	mixed	0	1	4	io_read_amp_pages_per_txn	19.218
c	libdb-sync-mixed	libdb	mixed	0	1	4	steady_state	NOT-REACHED
c	libdb-sync-mixed	libdb	mixed	0	1	4	optread_tries	61176
c	libdb-sync-mixed	libdb	mixed	0	1	4	optread_pages	116425
c	libdb-sync-mixed	libdb	mixed	0	1	4	optread_invalid	1
c	libdb-sync-mixed	libdb	mixed	0	1	4	optread_bailouts	5358
c	libdb-sync-mixed	libdb	mixed	0	1	4	optread_engaged	yes
c	libdb-sync-mixed	libdb	mixed	0	32	1	cfg_scale	10481
c	libdb-sync-mixed	libdb	mixed	0	32	1	cfg_pad	1024
c	libdb-sync-mixed	libdb	mixed	0	32	1	cfg_cache_mb	8192
c	libdb-sync-mixed	libdb	mixed	0	32	1	txn_per_sec	635.4
c	libdb-sync-mixed	libdb	mixed	0	32	1	tpmC_like	38121
c	libdb-sync-mixed	libdb	mixed	0	32	1	committed	28591
c	libdb-sync-mixed	libdb	mixed	0	32	1	elapsed	45.00
c	libdb-sync-mixed	libdb	mixed	0	32	1	data_gib	127.19
c	libdb-sync-mixed	libdb	mixed	0	32	1	committed_new-order	13065
c	libdb-sync-mixed	libdb	mixed	0	32	1	retry_new-order	8737
c	libdb-sync-mixed	libdb	mixed	0	32	1	err_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	32	1	p50_new-order	28928
c	libdb-sync-mixed	libdb	mixed	0	32	1	p99_new-order	251904
c	libdb-sync-mixed	libdb	mixed	0	32	1	p999_new-order	495616
c	libdb-sync-mixed	libdb	mixed	0	32	1	committed_payment	12134
c	libdb-sync-mixed	libdb	mixed	0	32	1	retry_payment	0
c	libdb-sync-mixed	libdb	mixed	0	32	1	err_payment	0
c	libdb-sync-mixed	libdb	mixed	0	32	1	p50_payment	1344
c	libdb-sync-mixed	libdb	mixed	0	32	1	p99_payment	34304
c	libdb-sync-mixed	libdb	mixed	0	32	1	p999_payment	202752
c	libdb-sync-mixed	libdb	mixed	0	32	1	committed_order-status	1105
c	libdb-sync-mixed	libdb	mixed	0	32	1	retry_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	32	1	err_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	32	1	p50_order-status	11136
c	libdb-sync-mixed	libdb	mixed	0	32	1	p99_order-status	76800
c	libdb-sync-mixed	libdb	mixed	0	32	1	p999_order-status	210944
c	libdb-sync-mixed	libdb	mixed	0	32	1	committed_delivery	1168
c	libdb-sync-mixed	libdb	mixed	0	32	1	retry_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	32	1	err_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	32	1	p50_delivery	10112
c	libdb-sync-mixed	libdb	mixed	0	32	1	p99_delivery	180224
c	libdb-sync-mixed	libdb	mixed	0	32	1	p999_delivery	225280
c	libdb-sync-mixed	libdb	mixed	0	32	1	committed_stock-level	1119
c	libdb-sync-mixed	libdb	mixed	0	32	1	retry_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	32	1	err_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	32	1	p50_stock-level	360448
c	libdb-sync-mixed	libdb	mixed	0	32	1	p99_stock-level	3604480
c	libdb-sync-mixed	libdb	mixed	0	32	1	p999_stock-level	4915200
c	libdb-sync-mixed	libdb	mixed	0	32	1	io_cache_hit	3532031
c	libdb-sync-mixed	libdb	mixed	0	32	1	io_cache_miss	614803
c	libdb-sync-mixed	libdb	mixed	0	32	1	io_hit_rate_pct	85.174
c	libdb-sync-mixed	libdb	mixed	0	32	1	io_pages_in	614755
c	libdb-sync-mixed	libdb	mixed	0	32	1	io_pages_out	268654
c	libdb-sync-mixed	libdb	mixed	0	32	1	io_bytes_read	5036072960
c	libdb-sync-mixed	libdb	mixed	0	32	1	io_bytes_written	2200813568
c	libdb-sync-mixed	libdb	mixed	0	32	1	io_read_amp_pages_per_txn	21.502
c	libdb-sync-mixed	libdb	mixed	0	32	1	steady_state	yes
c	libdb-sync-mixed	libdb	mixed	0	32	1	optread_tries	214372
c	libdb-sync-mixed	libdb	mixed	0	32	1	optread_pages	415930
c	libdb-sync-mixed	libdb	mixed	0	32	1	optread_invalid	38
c	libdb-sync-mixed	libdb	mixed	0	32	1	optread_bailouts	11581
c	libdb-sync-mixed	libdb	mixed	0	32	1	optread_engaged	yes
c	libdb-sync-mixed	libdb	mixed	0	32	2	cfg_scale	10481
c	libdb-sync-mixed	libdb	mixed	0	32	2	cfg_pad	1024
c	libdb-sync-mixed	libdb	mixed	0	32	2	cfg_cache_mb	8192
c	libdb-sync-mixed	libdb	mixed	0	32	2	txn_per_sec	580.2
c	libdb-sync-mixed	libdb	mixed	0	32	2	tpmC_like	34813
c	libdb-sync-mixed	libdb	mixed	0	32	2	committed	26110
c	libdb-sync-mixed	libdb	mixed	0	32	2	elapsed	45.00
c	libdb-sync-mixed	libdb	mixed	0	32	2	data_gib	127.65
c	libdb-sync-mixed	libdb	mixed	0	32	2	committed_new-order	11743
c	libdb-sync-mixed	libdb	mixed	0	32	2	retry_new-order	8569
c	libdb-sync-mixed	libdb	mixed	0	32	2	err_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	32	2	p50_new-order	29696
c	libdb-sync-mixed	libdb	mixed	0	32	2	p99_new-order	282624
c	libdb-sync-mixed	libdb	mixed	0	32	2	p999_new-order	475136
c	libdb-sync-mixed	libdb	mixed	0	32	2	committed_payment	11258
c	libdb-sync-mixed	libdb	mixed	0	32	2	retry_payment	0
c	libdb-sync-mixed	libdb	mixed	0	32	2	err_payment	0
c	libdb-sync-mixed	libdb	mixed	0	32	2	p50_payment	1328
c	libdb-sync-mixed	libdb	mixed	0	32	2	p99_payment	39424
c	libdb-sync-mixed	libdb	mixed	0	32	2	p999_payment	204800
c	libdb-sync-mixed	libdb	mixed	0	32	2	committed_order-status	1023
c	libdb-sync-mixed	libdb	mixed	0	32	2	retry_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	32	2	err_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	32	2	p50_order-status	11008
c	libdb-sync-mixed	libdb	mixed	0	32	2	p99_order-status	61440
c	libdb-sync-mixed	libdb	mixed	0	32	2	p999_order-status	210944
c	libdb-sync-mixed	libdb	mixed	0	32	2	committed_delivery	1058
c	libdb-sync-mixed	libdb	mixed	0	32	2	retry_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	32	2	err_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	32	2	p50_delivery	10880
c	libdb-sync-mixed	libdb	mixed	0	32	2	p99_delivery	106496
c	libdb-sync-mixed	libdb	mixed	0	32	2	p999_delivery	212992
c	libdb-sync-mixed	libdb	mixed	0	32	2	committed_stock-level	1028
c	libdb-sync-mixed	libdb	mixed	0	32	2	retry_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	32	2	err_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	32	2	p50_stock-level	409600
c	libdb-sync-mixed	libdb	mixed	0	32	2	p99_stock-level	3735552
c	libdb-sync-mixed	libdb	mixed	0	32	2	p999_stock-level	5242880
c	libdb-sync-mixed	libdb	mixed	0	32	2	io_cache_hit	3229379
c	libdb-sync-mixed	libdb	mixed	0	32	2	io_cache_miss	560988
c	libdb-sync-mixed	libdb	mixed	0	32	2	io_hit_rate_pct	85.200
c	libdb-sync-mixed	libdb	mixed	0	32	2	io_pages_in	560961
c	libdb-sync-mixed	libdb	mixed	0	32	2	io_pages_out	243058
c	libdb-sync-mixed	libdb	mixed	0	32	2	io_bytes_read	4595392512
c	libdb-sync-mixed	libdb	mixed	0	32	2	io_bytes_written	1991131136
c	libdb-sync-mixed	libdb	mixed	0	32	2	io_read_amp_pages_per_txn	21.485
c	libdb-sync-mixed	libdb	mixed	0	32	2	steady_state	NOT-REACHED
c	libdb-sync-mixed	libdb	mixed	0	32	2	optread_tries	196645
c	libdb-sync-mixed	libdb	mixed	0	32	2	optread_pages	381943
c	libdb-sync-mixed	libdb	mixed	0	32	2	optread_invalid	21
c	libdb-sync-mixed	libdb	mixed	0	32	2	optread_bailouts	10243
c	libdb-sync-mixed	libdb	mixed	0	32	2	optread_engaged	yes
c	libdb-sync-mixed	libdb	mixed	0	32	3	cfg_scale	10481
c	libdb-sync-mixed	libdb	mixed	0	32	3	cfg_pad	1024
c	libdb-sync-mixed	libdb	mixed	0	32	3	cfg_cache_mb	8192
c	libdb-sync-mixed	libdb	mixed	0	32	3	txn_per_sec	576.3
c	libdb-sync-mixed	libdb	mixed	0	32	3	tpmC_like	34576
c	libdb-sync-mixed	libdb	mixed	0	32	3	committed	25932
c	libdb-sync-mixed	libdb	mixed	0	32	3	elapsed	45.00
c	libdb-sync-mixed	libdb	mixed	0	32	3	data_gib	128.07
c	libdb-sync-mixed	libdb	mixed	0	32	3	committed_new-order	11726
c	libdb-sync-mixed	libdb	mixed	0	32	3	retry_new-order	7825
c	libdb-sync-mixed	libdb	mixed	0	32	3	err_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	32	3	p50_new-order	31232
c	libdb-sync-mixed	libdb	mixed	0	32	3	p99_new-order	247808
c	libdb-sync-mixed	libdb	mixed	0	32	3	p999_new-order	405504
c	libdb-sync-mixed	libdb	mixed	0	32	3	committed_payment	11107
c	libdb-sync-mixed	libdb	mixed	0	32	3	retry_payment	2
c	libdb-sync-mixed	libdb	mixed	0	32	3	err_payment	0
c	libdb-sync-mixed	libdb	mixed	0	32	3	p50_payment	1248
c	libdb-sync-mixed	libdb	mixed	0	32	3	p99_payment	34304
c	libdb-sync-mixed	libdb	mixed	0	32	3	p999_payment	206848
c	libdb-sync-mixed	libdb	mixed	0	32	3	committed_order-status	1037
c	libdb-sync-mixed	libdb	mixed	0	32	3	retry_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	32	3	err_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	32	3	p50_order-status	12672
c	libdb-sync-mixed	libdb	mixed	0	32	3	p99_order-status	111616
c	libdb-sync-mixed	libdb	mixed	0	32	3	p999_order-status	217088
c	libdb-sync-mixed	libdb	mixed	0	32	3	committed_delivery	1027
c	libdb-sync-mixed	libdb	mixed	0	32	3	retry_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	32	3	err_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	32	3	p50_delivery	12544
c	libdb-sync-mixed	libdb	mixed	0	32	3	p99_delivery	151552
c	libdb-sync-mixed	libdb	mixed	0	32	3	p999_delivery	221184
c	libdb-sync-mixed	libdb	mixed	0	32	3	committed_stock-level	1035
c	libdb-sync-mixed	libdb	mixed	0	32	3	retry_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	32	3	err_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	32	3	p50_stock-level	397312
c	libdb-sync-mixed	libdb	mixed	0	32	3	p99_stock-level	2916352
c	libdb-sync-mixed	libdb	mixed	0	32	3	p999_stock-level	3768320
c	libdb-sync-mixed	libdb	mixed	0	32	3	io_cache_hit	3239695
c	libdb-sync-mixed	libdb	mixed	0	32	3	io_cache_miss	569412
c	libdb-sync-mixed	libdb	mixed	0	32	3	io_hit_rate_pct	85.051
c	libdb-sync-mixed	libdb	mixed	0	32	3	io_pages_in	569369
c	libdb-sync-mixed	libdb	mixed	0	32	3	io_pages_out	241879
c	libdb-sync-mixed	libdb	mixed	0	32	3	io_bytes_read	4664270848
c	libdb-sync-mixed	libdb	mixed	0	32	3	io_bytes_written	1981472768
c	libdb-sync-mixed	libdb	mixed	0	32	3	io_read_amp_pages_per_txn	21.956
c	libdb-sync-mixed	libdb	mixed	0	32	3	steady_state	yes
c	libdb-sync-mixed	libdb	mixed	0	32	3	optread_tries	197303
c	libdb-sync-mixed	libdb	mixed	0	32	3	optread_pages	383114
c	libdb-sync-mixed	libdb	mixed	0	32	3	optread_invalid	25
c	libdb-sync-mixed	libdb	mixed	0	32	3	optread_bailouts	10438
c	libdb-sync-mixed	libdb	mixed	0	32	3	optread_engaged	yes
c	libdb-sync-mixed	libdb	mixed	0	32	4	cfg_scale	10481
c	libdb-sync-mixed	libdb	mixed	0	32	4	cfg_pad	1024
c	libdb-sync-mixed	libdb	mixed	0	32	4	cfg_cache_mb	8192
c	libdb-sync-mixed	libdb	mixed	0	32	4	txn_per_sec	1013.0
c	libdb-sync-mixed	libdb	mixed	0	32	4	tpmC_like	60783
c	libdb-sync-mixed	libdb	mixed	0	32	4	committed	45587
c	libdb-sync-mixed	libdb	mixed	0	32	4	elapsed	45.00
c	libdb-sync-mixed	libdb	mixed	0	32	4	data_gib	128.49
c	libdb-sync-mixed	libdb	mixed	0	32	4	committed_new-order	20586
c	libdb-sync-mixed	libdb	mixed	0	32	4	retry_new-order	7691
c	libdb-sync-mixed	libdb	mixed	0	32	4	err_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	32	4	p50_new-order	19712
c	libdb-sync-mixed	libdb	mixed	0	32	4	p99_new-order	104448
c	libdb-sync-mixed	libdb	mixed	0	32	4	p999_new-order	299008
c	libdb-sync-mixed	libdb	mixed	0	32	4	committed_payment	19493
c	libdb-sync-mixed	libdb	mixed	0	32	4	retry_payment	1
c	libdb-sync-mixed	libdb	mixed	0	32	4	err_payment	0
c	libdb-sync-mixed	libdb	mixed	0	32	4	p50_payment	952
c	libdb-sync-mixed	libdb	mixed	0	32	4	p99_payment	18688
c	libdb-sync-mixed	libdb	mixed	0	32	4	p999_payment	43520
c	libdb-sync-mixed	libdb	mixed	0	32	4	committed_order-status	1811
c	libdb-sync-mixed	libdb	mixed	0	32	4	retry_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	32	4	err_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	32	4	p50_order-status	6272
c	libdb-sync-mixed	libdb	mixed	0	32	4	p99_order-status	34816
c	libdb-sync-mixed	libdb	mixed	0	32	4	p999_order-status	133120
c	libdb-sync-mixed	libdb	mixed	0	32	4	committed_delivery	1867
c	libdb-sync-mixed	libdb	mixed	0	32	4	retry_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	32	4	err_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	32	4	p50_delivery	6144
c	libdb-sync-mixed	libdb	mixed	0	32	4	p99_delivery	32000
c	libdb-sync-mixed	libdb	mixed	0	32	4	p999_delivery	68608
c	libdb-sync-mixed	libdb	mixed	0	32	4	committed_stock-level	1830
c	libdb-sync-mixed	libdb	mixed	0	32	4	retry_stock-level	1
c	libdb-sync-mixed	libdb	mixed	0	32	4	err_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	32	4	p50_stock-level	299008
c	libdb-sync-mixed	libdb	mixed	0	32	4	p99_stock-level	1802240
c	libdb-sync-mixed	libdb	mixed	0	32	4	p999_stock-level	2064384
c	libdb-sync-mixed	libdb	mixed	0	32	4	io_cache_hit	5328261
c	libdb-sync-mixed	libdb	mixed	0	32	4	io_cache_miss	959555
c	libdb-sync-mixed	libdb	mixed	0	32	4	io_hit_rate_pct	84.739
c	libdb-sync-mixed	libdb	mixed	0	32	4	io_pages_in	959358
c	libdb-sync-mixed	libdb	mixed	0	32	4	io_pages_out	390704
c	libdb-sync-mixed	libdb	mixed	0	32	4	io_bytes_read	7859060736
c	libdb-sync-mixed	libdb	mixed	0	32	4	io_bytes_written	3200647168
c	libdb-sync-mixed	libdb	mixed	0	32	4	io_read_amp_pages_per_txn	21.045
c	libdb-sync-mixed	libdb	mixed	0	32	4	steady_state	NOT-REACHED
c	libdb-sync-mixed	libdb	mixed	0	32	4	optread_tries	281808
c	libdb-sync-mixed	libdb	mixed	0	32	4	optread_pages	543704
c	libdb-sync-mixed	libdb	mixed	0	32	4	optread_invalid	39
c	libdb-sync-mixed	libdb	mixed	0	32	4	optread_bailouts	18019
c	libdb-sync-mixed	libdb	mixed	0	32	4	optread_engaged	yes
c	libdb-sync-mixed	libdb	mixed	0	8	1	cfg_scale	10481
c	libdb-sync-mixed	libdb	mixed	0	8	1	cfg_pad	1024
c	libdb-sync-mixed	libdb	mixed	0	8	1	cfg_cache_mb	8192
c	libdb-sync-mixed	libdb	mixed	0	8	1	txn_per_sec	1167.3
c	libdb-sync-mixed	libdb	mixed	0	8	1	tpmC_like	70039
c	libdb-sync-mixed	libdb	mixed	0	8	1	committed	52529
c	libdb-sync-mixed	libdb	mixed	0	8	1	elapsed	45.00
c	libdb-sync-mixed	libdb	mixed	0	8	1	data_gib	126.95
c	libdb-sync-mixed	libdb	mixed	0	8	1	committed_new-order	23668
c	libdb-sync-mixed	libdb	mixed	0	8	1	retry_new-order	256
c	libdb-sync-mixed	libdb	mixed	0	8	1	err_new-order	0
c	libdb-sync-mixed	libdb	mixed	0	8	1	p50_new-order	5696
c	libdb-sync-mixed	libdb	mixed	0	8	1	p99_new-order	14080
c	libdb-sync-mixed	libdb	mixed	0	8	1	p999_new-order	18176
c	libdb-sync-mixed	libdb	mixed	0	8	1	committed_payment	22660
c	libdb-sync-mixed	libdb	mixed	0	8	1	retry_payment	1
c	libdb-sync-mixed	libdb	mixed	0	8	1	err_payment	0
c	libdb-sync-mixed	libdb	mixed	0	8	1	p50_payment	648
c	libdb-sync-mixed	libdb	mixed	0	8	1	p99_payment	3296
c	libdb-sync-mixed	libdb	mixed	0	8	1	p999_payment	5248
c	libdb-sync-mixed	libdb	mixed	0	8	1	committed_order-status	2092
c	libdb-sync-mixed	libdb	mixed	0	8	1	retry_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	8	1	err_order-status	0
c	libdb-sync-mixed	libdb	mixed	0	8	1	p50_order-status	872
c	libdb-sync-mixed	libdb	mixed	0	8	1	p99_order-status	4352
c	libdb-sync-mixed	libdb	mixed	0	8	1	p999_order-status	5568
c	libdb-sync-mixed	libdb	mixed	0	8	1	committed_delivery	2078
c	libdb-sync-mixed	libdb	mixed	0	8	1	retry_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	8	1	err_delivery	0
c	libdb-sync-mixed	libdb	mixed	0	8	1	p50_delivery	776
c	libdb-sync-mixed	libdb	mixed	0	8	1	p99_delivery	4032
c	libdb-sync-mixed	libdb	mixed	0	8	1	p999_delivery	6016
c	libdb-sync-mixed	libdb	mixed	0	8	1	committed_stock-level	2031
c	libdb-sync-mixed	libdb	mixed	0	8	1	retry_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	8	1	err_stock-level	0
c	libdb-sync-mixed	libdb	mixed	0	8	1	p50_stock-level	89088
c	libdb-sync-mixed	libdb	mixed	0	8	1	p99_stock-level	204800
c	libdb-sync-mixed	libdb	mixed	0	8	1	p999_stock-level	282624
c	libdb-sync-mixed	libdb	mixed	0	8	1	io_cache_hit	5549374
c	libdb-sync-mixed	libdb	mixed	0	8	1	io_cache_miss	1024642
c	libdb-sync-mixed	libdb	mixed	0	8	1	io_hit_rate_pct	84.414
c	libdb-sync-mixed	libdb	mixed	0	8	1	io_pages_in	1024682
c	libdb-sync-mixed	libdb	mixed	0	8	1	io_pages_out	384822
c	libdb-sync-mixed	libdb	mixed	0	8	1	io_bytes_read	8394194944
c	libdb-sync-mixed	libdb	mixed	0	8	1	io_bytes_written	3152461824
c	libdb-sync-mixed	libdb	mixed	0	8	1	io_read_amp_pages_per_txn	19.507
